col1,col2,col3
133.55508794357632,67.1745106008735,0.4765012011145548
132.79552521942966,68.5878943436116,1.9310533627242898
133.01908386571367,66.12239219042365,-0.006138801333962695
133.2993742983555,64.79505217552286,-1.716929731980815
133.7494841551045,67.29932822293806,0.6441774539078557
132.51494669865355,68.1158608769463,2.1128023409160845
133.24728123750248,65.85174364107108,-0.3032391922978146
133.52483653713642,67.78719861855825,0.9028005257756845
133.1851990800466,66.68152375224629,-0.23578781446575672
132.251069660564,66.83597678793205,-0.3517237540030859
134.9817842517318,67.89576785563567,0.5719567864736139
136.19493673222317,66.85063623912403,-0.8909859804619458
133.3143880516786,66.31955778853757,-0.8447724656515263
135.4755270631083,68.69509182367257,1.0486942072060086
136.6686622877396,67.4122542917078,-0.36236187334885067
135.5791579572771,67.90743470898816,-0.15224422807662125
136.81481516498255,68.71360684867538,0.2363798130687777
136.94711991832395,67.61130345589177,-0.8314148703971774
138.61454435889394,69.04738653633547,0.35538869278245616
133.8929591613215,67.43590432663345,-0.4934273504087074
134.69267370608756,68.75979942084233,1.044337035204924
136.47562646734778,67.96884110121803,0.2683994935557027
134.22865461958827,66.64699655907532,-0.5964410120334697
134.34411280792258,66.30679412013502,-0.8128596270380135
134.22939385111812,67.64287370502794,0.19814904166299
132.67875191765745,67.02189316533499,-0.47033956433033086
133.34128306143754,68.84287825902969,1.5041865787876658
134.55994125148192,67.45340440466137,0.292324105708738
135.12839208980768,68.31696661366307,0.2514176424508271
138.91775428829217,67.81952975824363,-0.9587796748809818
138.11524978621958,67.56844127785165,-0.8950321089804758
137.39303128212407,68.17030756974201,-0.5672189932995518
136.53878382443804,69.45883857008516,1.6032985479070572
135.26824978868905,66.02870418131315,-1.6690614992112804
135.1729322659975,66.36232621015075,-0.43691463333333097
132.5838050652525,63.67987897659316,-2.8182728321112323
129.99013936415554,62.73856370313338,-2.7765072378617326
130.5639297879193,66.80239758183689,1.0885177864919162
129.0228086872059,69.16228096314424,4.054259047981127
131.491439915051,65.43530520274751,0.20433958417167183
131.1481581698445,65.25944700911901,0.02570018220099687
131.80484929560438,67.15401067236795,1.2194698498875287
133.85605025252147,67.48359026881035,0.40933695917221224
136.1120761088601,66.96448643973253,-0.4928886350793591
132.18399983808465,65.57986131497326,-1.301117570365768
135.33594311848285,66.965841953531,-0.008085451991664277
133.39750869913564,66.59344915894768,0.001943696724468986
133.0214000662928,66.45737411513456,-0.20454684776914117
133.8474316704994,65.37187211679813,-1.110820418388812
133.2018199636681,67.57304467804741,0.6412070390605124
134.79061615646816,66.53603587855956,-0.4708247523873134
133.90967909959906,67.48687531600166,0.2654313620586137
133.41746889403993,68.51384234167665,1.8719089963097133
133.01969302652194,68.43035730222964,1.7256203921462703
130.62259227403732,66.25868558383237,0.018015083205733484
134.3097983676413,67.09544478597917,-0.2851807811662357
134.71809149471537,68.30694417949213,0.8732760845576709
136.86437622146025,69.77531924216785,1.6515166384190767
134.97751512016984,67.45116615043175,-0.3927580203802283
135.56969300319176,67.6726044994509,0.02418286096646385
136.16283465952918,69.07043850041627,1.126256740689464
134.7116840811483,67.23565020198153,-0.8155394287021065
136.15096151957627,67.41099403720298,-0.796878440227546
136.94715576101584,67.91146371619583,-0.24767236959287492
137.25760660140682,68.97735608591192,0.4711477754325957
134.59466423862168,65.56131741070816,-1.5913288845810394
134.1465698409451,67.75301502579384,0.5265589461523554
133.20178583729592,66.05600973455057,-1.0176333432065454
134.04836904247767,66.53104306348857,-0.7686162776494636
134.4271365462513,67.39129720708267,0.0769391665802871
133.90002319371175,65.24579712014527,-2.06024443273663
135.37108033190455,67.13332711386839,-0.5905046878762966
136.22049297820718,68.47198340194215,0.6256936415045372
133.56060697902385,69.05708054051739,1.64103242990118
136.0348466682382,67.43237457474224,-0.29657849555318594
135.38964674139797,67.73967270592193,-0.06548644648809336
135.06727393437134,66.41127034740244,-0.5949897418704103
134.3719004714181,66.16136438573021,-1.0602306120987144
131.36722101660882,65.67652409365586,-1.1393930944536081
135.0042669219721,67.6316769865048,0.6388886536829835
132.0071953755641,65.71576062557499,-0.8118644302567888
134.75901628988112,65.62571088078643,-1.2964280290828898
133.09216661291816,64.85753733582759,-1.480047456634569
132.52106390522928,67.58583559180653,1.3990238416964498
133.13359895738967,65.06011271391651,-1.0372651439261968
127.51425266294784,63.48434099068796,-1.7431046678083755
131.15246240424264,66.59362667260349,1.264756952925475
129.38698563800676,64.56022819660394,-0.23342919392264172
127.79216650545818,65.61556655452478,0.5568180678710798
127.81111656164917,63.440491720738194,-1.5534690743596677
131.24584857743724,66.0369142888579,0.6602005313595941
131.5696062293126,64.88870752750304,-0.21047159881497576
131.79435960846084,65.68551572419594,0.4274056755734703
130.5408929291007,64.8796713821483,0.02676078182566351
127.69531374202197,64.89571461271734,0.4735561977381589
130.1685081132715,64.70648646870357,-0.12994631595831835
130.84304277888907,64.69548479808941,-0.34938697489212656
130.73148791594744,63.34405309453624,-1.5643293735918276
129.48599330893316,64.79553761065934,0.25592403741302366
129.706355713904,64.85744664839716,-0.5230837685411858
133.12409065531244,66.19802928393634,0.32092108084071075
130.27424145675369,66.1321342261462,0.8148666389616798
130.4816171982625,63.54961065670974,-1.3875289185133914
130.84064712466343,62.78055587586874,-2.069720242216874
130.1764959716751,66.34310663583983,1.7056471431917164
129.05295003105553,64.35671298566245,-0.29144117626370414
130.63961355005625,64.16760081834343,-0.6255461511568995
128.98705433602004,64.38949012862402,-0.03684965745417477
129.16393710656308,63.71760781661585,-0.6513906094824907
130.37409050291987,65.9058416556858,0.9868891285367958
129.62053266631207,66.84023704621632,1.043172658090555
132.80295901948855,67.40147636783969,0.46389086531622564
133.03827802762845,65.57406130238708,-0.7863010567751033
130.66845521670908,66.15525970164269,0.05509041890499193
130.93888725944916,66.49130231271762,0.022790456393849943
133.27342704885052,66.12810874751969,-0.6237549365155955
132.50819256548084,66.37698558225433,-0.12399302086301946
136.22642044595312,67.34493400106126,0.23949286645226475
130.22764573086204,64.95456582259062,-0.6751218399534015
130.5897814264737,64.11905532687219,-0.6640570827713531
127.15479733184323,64.65973437981258,0.08944020095729434
127.94915703132844,66.05012747394207,1.9108394779743947
127.02503676451101,64.46109278979591,0.19629526428252994
130.6191151576025,63.56159140162024,-1.3490719313685884
129.67564948609535,64.33970291662865,-0.4366033475855109
132.0859457712628,63.31004900911349,-2.3295515551265367
130.8025164146783,65.44489472071103,0.08413009846688803
131.16499619934555,65.42773671201078,-0.49761091371599414
133.05941115176904,64.67227745371441,-1.367317825394717
132.5453339053088,67.45742166197316,1.4809862989761335
132.67584809855316,63.837091709622456,-1.8602617863537445
129.78411525520005,64.66468100850764,-0.42721500332877815
131.08576194245236,66.2468286367546,1.0604778826687942
130.29790352523486,65.27345913409737,0.26372868059543864
130.39020834209518,65.48312045672616,0.40459530241835046
132.81514254511433,64.11601077446264,-1.3656696972422229
128.7054686184763,66.88262869112808,2.155135683420815
127.30059943455502,63.97482459497276,-0.6219700860424275
128.4175079951023,63.00642389393277,-1.3652438849127524
128.82067623195425,63.712523065543024,-0.5227798239556894
128.39368414384631,64.17444805420632,0.4493507174532726
127.84172832962894,64.18691287146127,0.30901627933953146
130.69740695933032,65.74438841512992,1.5386614314955118
127.14445441580267,65.45652932740724,1.29721743100816
127.18233775428845,62.9736534990985,-1.5558817416523982
126.7152394266661,64.75045433376557,1.3373072684175724
127.79198038610404,64.92197871593906,0.5524514038403248
127.08042909089497,63.1005495804178,-0.42849638069486923
125.13209454890487,61.329065775673925,-1.688676166617923
126.93954730026235,63.59645054631151,0.8989056502689855
126.2242234021982,62.60221957044609,-0.09775651951521935
126.40564592288132,63.00372085444554,-0.11870767456634561
126.77036442057485,63.66305198890139,0.43366376272401125
127.13583721374353,63.950755353677664,-0.3298368747673245
129.4236366165475,64.96313126329868,0.481766585843158
128.4121349352636,62.161222638979005,-1.7082231480045242
129.02739876626148,64.40629648989805,0.2573563994478167
127.03862174597377,63.853206795274865,0.3472527413595415
124.6630292589439,64.12351607033227,1.4928643358144924
123.75850044673909,62.582529430304746,0.5970186518791425
122.95105592383685,62.0857835231388,0.4959406561541783
124.52065863071084,62.70812269297009,1.071698212816955
122.4333024925157,59.9132331007147,-1.9410810403788994
122.63539928091679,63.5611220384299,1.7820418636016775
123.53614737696593,61.74415082160524,-0.028579521713644425
126.1768473554998,63.79103216129678,0.5220441691200911
124.6088578004804,61.38390335424615,-1.2701972917673507
122.93351335030543,61.277581780994474,0.12778409078062639
126.05195119808404,61.7702338386311,-0.4245138997589585
123.35929781298066,63.43024263301333,1.2309900046005333
124.47786126428173,62.92005844209049,0.6348122932057336
125.7274796881875,63.54901103507435,0.722381470009322
124.35827634655648,63.040605625895346,0.7460354130138817
124.33626212075524,62.16295417106291,0.23867717148830428
124.38136377173684,62.17579264931247,0.2380131157710129
122.06074471550349,60.94423997408151,-0.4987344437869342
122.71769144604384,62.655701176715205,0.9223087099636398
124.27505394240308,62.45516977143578,0.355937352098664
126.38203398527567,62.66103609212227,-0.4524021479311054
124.18667840044849,62.44863427585883,-0.10629744438980786
125.50906720608126,62.86255138941345,0.3961497149264948
125.70569002880701,61.35775714154733,-1.261132083198311
124.37342483523325,62.4828130756927,-0.25063111023684
125.21312213381334,62.62414706763782,-0.6339713785301637
127.25888450938704,63.909608665799404,0.846637269806361
126.47008558839029,62.45076858489513,-0.9508900492339915
127.09072344342083,63.75153785135933,0.23930144920955268
125.74643427703387,63.423972643375,0.2793800384645428
125.86760775500183,64.52379083059233,1.4457604859088917
125.22760356684185,62.6898535328198,0.7643773847770257
121.28705675532241,60.58145798783114,-0.35549426444628507
121.90111109415015,60.95675800389929,0.03921214699357368
119.61687938199763,59.16945768457778,-1.147387935417587
121.86674024533158,60.18099160910035,-0.16651819648065735
122.20255190968899,57.53636031128042,-2.965837291835745
121.23017986915336,60.32305699269798,-0.5417275876351796
121.17517442284398,62.24847730062308,0.4988565062197318
124.17178101774186,61.56534134638348,0.410437107060056
122.04296653332712,62.13235395176163,1.2064312026465076
119.85383333967576,62.07146775276035,1.3755666093204693
121.15803617069244,60.4299174194311,-0.0764560425046934
120.99966946540876,59.72305364796177,-1.0081626974936326
120.44568144965007,59.89123355158369,-0.24554365779556028
122.34786856617231,60.11342552518432,-0.48605168402943566
121.87106688734481,60.93263942012648,0.391542679253098
121.52682714136134,59.57773892865558,-1.0379603838802465
118.46312341701352,59.279142086188536,-0.4449272093089681
117.81177963003479,61.09905636708881,1.1954338105024216
119.75254431368991,60.14276914721591,0.1058386283623759
118.03967073128788,58.13336532648572,-1.38194340488073
117.61028330407468,59.557410018785916,0.7744119435801017
118.92730908079638,58.91739209721612,0.2766861658663075
115.29518581377424,58.04223160846739,-0.8632247832612417
119.29865629463882,59.18238917504601,-0.30651771785222626
118.24487048279217,58.36376788902047,-0.8310279397552435
118.20593669823187,59.524799949804255,0.5385535430709887
118.78338600541738,58.762159508296925,0.3298525355675811
118.53577658601016,58.533781893617025,-0.23788156110693637
119.20383360551897,58.974538771118574,-0.7296823574475055
118.4980588187152,60.33797763657037,1.410934812066991
118.34839939816474,58.23547514151612,-0.5068236999289976
118.7020807490254,58.506439034970626,-1.0394019754003985
117.5654513600438,59.20511372461825,0.4637395809323035
116.11282050200899,57.41474139143067,-0.5633246237692452
113.96887457842001,56.88995721536737,-0.17592637151817989
114.82357276402935,57.05443352965443,0.06617349205923698
110.54562661090301,57.27750876373055,0.9998386237012861
113.71618917792414,56.48940158009256,-0.2781580926539777
115.51181256455212,58.34616147969788,0.45854405212071403
116.23648403630153,58.464339115557145,0.40465095060502637
114.76829103614197,57.123956463835,0.1206417266997138
115.76326576745579,56.754414960300636,-0.87720028132452
114.6867756577467,57.64543852060219,0.5139189102074904
114.30847287142271,58.25973324887699,0.587781355229871
113.01710435349018,57.494931287796,0.038363922784935396
113.72025761475912,57.670665448207394,0.35627679646809446
114.7099163493483,56.935962601676074,0.22035759820791812
113.40797747122141,58.65853608974884,2.4312931388815224
112.34501176902998,55.717607560836015,0.0675029458131538
111.1108743693005,57.40079277412694,1.7014232247106635
108.34493994487318,54.74412730155829,0.21585471119407823
111.3051919939277,53.66994919830836,-1.2635978141631055
110.17061360663882,54.82667953036145,0.7392338304902261
108.4626566723199,52.873148752207804,-1.3275324712147072
106.45733576141492,53.92997672361378,-0.3109635085100127
108.52326754975068,55.681055940677936,1.6023266154669595
